microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S10,T3,4,-18.420680743952367,-11.171248206135449,-18.98579633268743,-3.2427658119749725,3.9921474336984697,-7.249432537816919,FALSE,none,FALSE,TRUE,FALSE,0.064,0.2579407305306685,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S10,T4,6,-18.420680743952367,-11.56480959167484,-20.229652187906872,-3.4646648704230465,4.155245023186478,-6.855871152277526,FALSE,none,FALSE,TRUE,FALSE,0.084,0.2993491773308958,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S10,T5,7,-18.420680743952367,-12.108557728315995,-20.43953812523636,-4.12740188155181,4.107980279354786,-6.31212301563637,FALSE,none,FALSE,TRUE,FALSE,0.112,0.35732460447354064,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S10,T7,9,-9.555415785221848,-12.417310993602864,-20.5660492008264,-3.67555079386979,4.3567685137550685,2.8618952083810143,FALSE,none,FALSE,FALSE,TRUE,0.544,0.7686185068857213,FALSE
Clostridium_A leptum,gut,QML0000-240606-07B_bin.18.orig,S10,Tb,5,-18.420680743952367,-11.459060278681717,-19.20800655088048,-3.1724408843374383,3.975699395058814,-6.961620465270652,FALSE,none,FALSE,TRUE,FALSE,0.072,0.27466144814090016,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T10,12,-6.09649508372257,-16.88376872739447,-21.21563247510886,-12.401102581580664,2.3833091052254844,10.787273643671902,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T2,2,-6.972137841879008,-14.5178441791598,-18.95643936597742,-9.841221247215945,2.3653511811004795,7.545706337280792,TRUE,upper,FALSE,FALSE,TRUE,0.004,0.0386006600660066,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T3,4,-10.266889234814064,-16.14390143721546,-20.334174765787996,-11.787759229190042,2.217659191376345,5.8770122024013975,TRUE,upper,TRUE,FALSE,FALSE,0.004,0.0386006600660066,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T4,6,-9.157949771594472,-16.3427962941623,-20.25805699236942,-12.045785127767765,2.067033130538028,7.184846522567829,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T6,8,-8.300014319778557,-16.124424927749434,-20.07758349884465,-11.965107549435729,2.127356377173515,7.824410607970877,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T7,9,-8.335694082180826,-15.914217684103296,-19.61566470695269,-11.901356089636852,2.069058714829938,7.578523601922472,TRUE,upper,TRUE,FALSE,FALSE,0.008,0.06664387464387464,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,T8,10,-6.793262081403396,-16.163222689953187,-20.252401595456263,-11.586857363752674,2.2532703132444536,9.36996060854979,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,Ta,3,-8.872654310294482,-15.36262720863744,-19.56851753820202,-11.088863388601272,2.174342062197479,6.489972898342959,TRUE,upper,TRUE,FALSE,FALSE,0.004,0.0386006600660066,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S1,Tb,5,-8.316678439069946,-16.35822071109489,-20.602101282853205,-12.089026497482845,2.1803515628853014,8.041542272024945,TRUE,upper,TRUE,FALSE,FALSE,0,0,TRUE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S10,T10,12,-11.267278352514635,-16.950332686385142,-21.31342118659396,-12.249048992896526,2.375225686809114,5.683054333870507,TRUE,upper,TRUE,FALSE,FALSE,0.016,0.1082962962962963,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S10,T3,4,-18.420680743952367,-16.051187265615766,-20.316619597706133,-11.772128126452206,2.139323863562325,-2.369493478336601,FALSE,none,TRUE,TRUE,TRUE,0.248,0.5413602090332214,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S10,T4,6,-18.420680743952367,-16.32109109963423,-20.368669486525356,-11.73413981223588,2.1800457173336754,-2.0995896443181365,FALSE,none,TRUE,TRUE,TRUE,0.348,0.6415838587641867,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S10,T5,7,-18.420680743952367,-16.183448528734164,-20.12490610169538,-11.882959723969387,2.0822359246334203,-2.237232215218203,FALSE,none,TRUE,TRUE,TRUE,0.304,0.6010114942528736,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S10,T7,9,-11.362921860022396,-15.897579000760183,-20.14764560596105,-11.839323394294532,2.1305742488097117,4.534657140737787,TRUE,upper,TRUE,FALSE,FALSE,0.036,0.18306782608695651,FALSE
Alistipes provencensis,gut,QML0000-240616-01B_bin.36.strict,S10,Tb,5,-11.146557279684025,-16.24529007974288,-20.296636577543296,-11.887835086589456,2.133567461396803,5.098732800058855,TRUE,upper,TRUE,FALSE,FALSE,0.032,0.17184205693296603,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T10,12,-8.401456119946364,-9.82145311362018,-14.09591727550355,-5.65336103157903,2.2423347219257277,1.4199969936738164,FALSE,none,FALSE,FALSE,TRUE,0.564,0.7802867281760113,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T2,2,-8.199836317728753,-7.79229260180011,-12.139204212942182,-3.0349869003730863,2.3777260879109283,-0.407543715928643,FALSE,none,FALSE,FALSE,TRUE,0.9,0.9593875318993804,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T3,4,-8.569457090955451,-7.3863475499056195,-11.557784300290058,-2.871466947673278,2.151931580492448,-1.1831095410498316,FALSE,none,FALSE,FALSE,TRUE,0.592,0.7964149988497814,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T4,6,-7.60468053347555,-7.567781961930702,-11.312116055405893,-3.712020024997851,1.990714802072994,-0.03689857154484777,FALSE,none,FALSE,FALSE,TRUE,0.972,0.9878790406673618,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T6,8,-8.631851724570808,-7.961787994474978,-11.48262081076488,-4.206388359329207,1.8940710461379788,-0.6700637300958299,FALSE,none,FALSE,FALSE,TRUE,0.724,0.8746027680231356,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T7,9,-8.61230734692033,-8.331201476705012,-12.142187945659286,-4.718480477441898,1.9577586286555584,-0.28110587021531863,FALSE,none,FALSE,FALSE,TRUE,0.884,0.9545110782865583,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,T8,10,-9.224331379867424,-8.900192285421904,-12.978907637218487,-5.101782711825985,2.084182543300887,-0.32413909444552047,FALSE,none,FALSE,FALSE,TRUE,0.856,0.9418415804327376,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,Ta,3,-7.644088288514099,-7.494883936477161,-11.647551005702502,-2.9603772455752506,2.2150366656097407,-0.1492043520369375,FALSE,none,FALSE,FALSE,TRUE,0.972,0.9878790406673618,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S1,Tb,5,-9.560452311442123,-7.119004137704366,-11.35192668523704,-3.1670706915313533,2.0530896748242733,-2.441448173737758,FALSE,none,FALSE,FALSE,TRUE,0.204,0.491752679307502,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S10,T10,12,-8.595305736627521,-9.841410274424163,-14.228898190992682,-5.87608502503622,2.1257966468348384,1.2461045377966418,FALSE,none,FALSE,FALSE,TRUE,0.544,0.7686185068857213,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S10,T3,4,-8.508437045417063,-7.296025593323164,-11.34957611409617,-3.043231613700118,2.130847222377769,-1.212411452093899,FALSE,none,FALSE,FALSE,TRUE,0.572,0.7835689857109392,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S10,T4,6,-18.420680743952367,-7.567139367851335,-11.169234249214655,-3.8457188944887415,1.884089470500921,-10.853541376101033,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S10,T5,7,-18.420680743952367,-7.868708804850557,-11.811805249913112,-4.2497842719343115,1.9579548116329135,-10.551971939101811,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S10,T7,9,-6.94922726323037,-8.422331997382818,-12.515270458641924,-4.444325954928696,2.073003538801642,1.4731047341524477,FALSE,none,FALSE,FALSE,TRUE,0.444,0.7148986784140969,FALSE
Pilosibacter fragilis,gut,QML0000-240616-04B_bin.25.strict,S10,Tb,5,-7.766026406430901,-7.298136710385496,-11.34634733055942,-3.0990426530475954,2.1008919369115993,-0.46788969604540487,FALSE,none,FALSE,FALSE,TRUE,0.804,0.9159929865575688,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T10,12,-5.894924263817959,-12.02297185122693,-20.37571793651964,-3.305124382854142,4.29239369778317,6.128047587408972,FALSE,none,FALSE,FALSE,TRUE,0.148,0.4149108341323106,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T2,2,-5.421433877490195,-10.517432715825692,-19.14830839096789,-1.5361075376509852,4.60985915557735,5.095998838335497,FALSE,none,FALSE,FALSE,TRUE,0.288,0.5835841995841995,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T3,4,-6.221382617235346,-8.85495131946707,-16.11208421353012,-1.3161000440757922,3.820834704535121,2.633568702231724,FALSE,none,FALSE,FALSE,TRUE,0.472,0.7356759061833689,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T4,6,-6.211173374964536,-7.771120475218508,-14.87715256645371,1.1142336513858206,4.00721340484005,1.5599471002539715,FALSE,none,FALSE,FALSE,TRUE,0.692,0.8573762711864406,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T6,8,-5.374230976826783,-8.732012907480891,-16.530679649778037,-0.583867743285434,3.974022325493269,3.357781930654109,FALSE,none,FALSE,FALSE,TRUE,0.384,0.6735548890221956,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T7,9,-5.555776772941896,-9.400425375594436,-17.352957784646502,-0.8824257659095182,3.9971862318679743,3.84464860265254,FALSE,none,FALSE,FALSE,TRUE,0.352,0.6457013801756586,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,T8,10,-4.529265933938386,-10.133351706674093,-17.15836380578561,-2.693420761360724,3.953612560371471,5.604085772735705,FALSE,none,FALSE,FALSE,TRUE,0.176,0.4556210712704736,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,Ta,3,-5.7772898940587005,-9.266896607100806,-17.17694404411726,-1.1990436140829224,4.218432121740425,3.4896067130421056,FALSE,none,FALSE,FALSE,TRUE,0.412,0.6943446685878962,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S1,Tb,5,-5.107354445215016,-8.479933686034437,-17.17448632049281,-0.5937951608271613,4.109322482277885,3.3725792408194213,FALSE,none,FALSE,FALSE,TRUE,0.384,0.6735548890221956,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S10,T10,12,-6.195904970696401,-12.06375352620292,-20.267833118842283,-3.4184400208245287,4.268117839696988,5.8678485555065185,FALSE,none,FALSE,FALSE,TRUE,0.124,0.3778801459093277,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S10,T3,4,-8.249190248282556,-8.512168731509666,-16.39865871150419,-0.5291855921660674,3.902724575851766,0.26297848322711026,FALSE,none,FALSE,FALSE,TRUE,0.932,0.9713662448761362,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S10,T4,6,-18.420680743952367,-8.01959093040131,-16.35849522067579,-0.2865708391140095,4.064417740817281,-10.401089813551057,TRUE,lower,FALSE,TRUE,FALSE,0.012,0.08894296577946768,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S10,T5,7,-5.1492112222315916,-8.02724790844234,-16.15513386672468,-0.5023981725419903,3.880765166005502,2.8780366862107476,FALSE,none,FALSE,FALSE,TRUE,0.432,0.7076571428571429,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S10,T7,9,-8.175588041084511,-9.346144761013612,-17.370489152939847,-0.8785388054285147,4.076036323932702,1.1705567199291007,FALSE,none,FALSE,FALSE,TRUE,0.744,0.8848712629652228,FALSE
Ruminococcoides intestinale,gut,QML0000-240616-05B_bin.10.strict,S10,Tb,5,-8.418646067750585,-7.94158804923745,-15.78181688222896,0.3873640260913907,4.103839343089053,-0.47705801851313456,FALSE,none,FALSE,FALSE,TRUE,0.88,0.9526545723805998,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T10,12,-8.310537574839246,-11.304970211899874,-15.762394144108002,-5.871374798031165,2.4955084994119914,2.994432637060628,FALSE,none,FALSE,FALSE,TRUE,0.224,0.5163389830508475,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T2,2,-8.734107524998322,-12.465164056976636,-17.597910324183932,-7.358664407353888,2.654979544882169,3.7310565319783144,FALSE,none,FALSE,FALSE,TRUE,0.168,0.4433501805054152,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T3,4,-8.70736888034494,-12.4638998787012,-16.71206593710612,-7.979441696434903,2.331538905255174,3.756530998356258,FALSE,none,FALSE,FALSE,TRUE,0.116,0.36412667740203974,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T4,6,-8.092574715700064,-11.827080328290052,-15.859763783702412,-7.262569477594992,2.2400784030595853,3.73450561258999,FALSE,none,FALSE,FALSE,TRUE,0.104,0.341106001121705,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T6,8,-8.572632903945332,-11.408667220904796,-15.972921197312942,-6.454516773272474,2.3477233197046248,2.8360343169594646,FALSE,none,FALSE,FALSE,TRUE,0.216,0.5042586826347305,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T7,9,-7.432004458762506,-11.2291949839171,-15.671678164393027,-6.728688894047719,2.341588430464877,3.797190525154592,FALSE,none,FALSE,FALSE,TRUE,0.104,0.341106001121705,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,T8,10,-8.549626713297027,-10.982848745254756,-15.324846616783312,-6.065156902113099,2.431184349051332,2.433222031957728,FALSE,none,FALSE,FALSE,TRUE,0.316,0.6131280690112807,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,Ta,3,-7.444301960293945,-12.465004129785626,-17.628076130786596,-7.185168987940192,2.6231555871369987,5.020702169491681,FALSE,none,FALSE,FALSE,TRUE,0.064,0.2579407305306685,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S1,Tb,5,-7.775001163438535,-12.086965164294895,-16.243631623651428,-7.645564167549658,2.3094701772590716,4.311964000856362,FALSE,none,FALSE,FALSE,TRUE,0.06,0.24762173606210305,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S10,T10,12,-8.131185541834647,-11.386437287884377,-16.45292215541374,-6.506766766782305,2.6247889100662567,3.25525174604973,FALSE,none,FALSE,FALSE,TRUE,0.196,0.48139773204535913,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S10,T3,4,-7.878173422040181,-12.273204155430228,-17.083744694945675,-7.269440490613464,2.589039608843715,4.395030733390046,FALSE,none,FALSE,FALSE,TRUE,0.108,0.34932743362831853,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S10,T4,6,-18.420680743952367,-11.806708988443862,-16.19445572617675,-7.457127349941854,2.3137234404570575,-6.613971755508505,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S10,T5,7,-18.420680743952367,-11.499575290682367,-15.739262860871955,-7.206193385395768,2.2608312451293666,-6.92110545327,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S10,T7,9,-7.489145914495924,-11.123601516124188,-15.426184976479234,-6.755515168696336,2.3689909829142444,3.634455601628264,FALSE,none,FALSE,FALSE,TRUE,0.112,0.35732460447354064,FALSE
Lawsonibacter sp900549405,gut,QML0000-240616-05B_bin.9.strict,S10,Tb,5,-7.760083399299531,-12.224774590417413,-17.271556147261467,-7.617312209020489,2.448934490755647,4.46469119111788,FALSE,none,FALSE,FALSE,TRUE,0.064,0.2579407305306685,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T10,12,-6.670460179614008,-13.08768762835977,-19.234599833777125,-6.554307180675055,3.299359650741323,6.417227448745762,FALSE,none,FALSE,FALSE,TRUE,0.06,0.24762173606210305,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T2,2,-8.714251807411266,-13.611991037939482,-20.38593428310095,-6.450873396844762,3.4249075897949433,4.897739230528217,FALSE,none,FALSE,FALSE,TRUE,0.148,0.4149108341323106,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T3,4,-13.412505853633272,-13.26338659784737,-19.34846951699256,-6.918739253494956,3.226643839503309,-0.14911925578590157,FALSE,none,FALSE,FALSE,TRUE,0.94,0.9743211627082594,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T4,6,-18.420680743952367,-13.616743924190812,-19.52889329734537,-7.230534569106591,3.100554753464996,-4.803936819761555,FALSE,none,FALSE,TRUE,FALSE,0.136,0.3960796812749004,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T6,8,-18.420680743952367,-13.802132657132676,-19.65381152240899,-6.9102849754835,3.187983286458698,-4.61854808681969,FALSE,none,FALSE,TRUE,FALSE,0.124,0.3778801459093277,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T7,9,-14.928870931614505,-13.835481033900503,-19.37489940212459,-7.667726061625416,3.111608866184369,-1.093389897714001,FALSE,none,FALSE,FALSE,TRUE,0.788,0.9083824167159472,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,T8,10,-10.375392154098344,-13.881067780881388,-20.67067645067579,-7.499771808510424,3.22675038153239,3.5056756267830433,FALSE,none,FALSE,FALSE,TRUE,0.24,0.5326451612903226,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,Ta,3,-10.616549738921016,-13.25596955398934,-19.932453972690546,-6.355693453488839,3.1780988905043723,2.639419815068324,FALSE,none,FALSE,FALSE,TRUE,0.388,0.676311177347243,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S1,Tb,5,-11.287203227708678,-13.390731672374516,-19.095837456484706,-7.440172448087929,3.101104057932121,2.1035284446658373,FALSE,none,FALSE,FALSE,TRUE,0.476,0.7375855855855855,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S10,T10,12,-5.916994929229296,-13.070267361375189,-19.174428390389505,-6.104204781969146,3.2610975080300784,7.153272432145893,TRUE,upper,FALSE,FALSE,TRUE,0.044,0.20767715899919287,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S10,T3,4,-6.633085864076903,-13.581794168752204,-20.441450455996804,-7.514980374100147,3.2330902963263006,6.948708304675301,TRUE,upper,FALSE,FALSE,TRUE,0.032,0.17184205693296603,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S10,T4,6,-18.420680743952367,-13.582022920603102,-20.225031350520407,-7.20122403910206,3.4236872758413117,-4.838657823349266,FALSE,none,FALSE,TRUE,FALSE,0.152,0.4188953817153629,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S10,T5,7,-18.420680743952367,-13.779210856596135,-19.68046781310944,-7.371495455180119,3.126459504412471,-4.64146988735623,FALSE,none,FALSE,TRUE,FALSE,0.12,0.37169491525423726,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S10,T7,9,-6.36150866808374,-13.70950112212866,-19.59813570044751,-7.365863806558294,3.110186956893503,7.347992454044919,TRUE,upper,FALSE,FALSE,TRUE,0.012,0.08894296577946768,FALSE
Suilimivivens aceti,gut,QML0000-240616-06B_bin.2.strict,S10,Tb,5,-5.928214425074588,-13.466140072643654,-19.560772828339484,-6.992345497718983,3.11231745546002,7.537925647569066,TRUE,upper,FALSE,FALSE,TRUE,0.012,0.08894296577946768,FALSE
Scatosoma sp003150575,gut,QML0000-240616-06B_bin.27.permissive,S1,T10,12,-7.683518708330689,-15.481970642843669,-20.75593633428449,-10.120751928497356,2.614463668554448,7.79845193451298,TRUE,upper,TRUE,FALSE,FALSE,0.004,0.0386006600660066,TRUE
Scatosoma sp003150575,gut,QML0000-240616-06B_bin.27.permissive,S1,T2,2,-9.64556302271972,-14.787999182073197,-20.211816143274508,-9.105068741212971,2.857028247944428,5.142436159353476,FALSE,none,FALSE,FALSE,TRUE,0.068,0.2670678307588986,FALSE
Scatosoma sp003150575,gut,QML0000-240616-06B_bin.27.permissive,S1,T3,4,-11.97805958177678,-16.50952203595796,-21.62837408864864,-12.046614226590227,2.49260034677884,4.531462454181181,TRUE,upper,TRUE,FALSE,FALSE,0.048,0.21878721745908028,FALSE
Scatosoma sp003150575,gut,QML0000-240616-06B_bin.27.permissive,S1,T4,6,-18.420680743952367,-17.234882466468175,-22.779478234162383,-12.573731227267595,2.5006934822015485,-1.1857982774841922,FALSE,none,TRUE,TRUE,TRUE,0.584,0.7916624942049142,FALSE
Scatosoma sp003150575,gut,QML0000-240616-06B_bin.27.permissive,S1,T6,8,-18.420680743952367,-17.43882704593797,-22.594008139723073,-12.335640244996048,2.533359717735016,-0.9818536980143976,FALSE,none,TRUE,TRUE,TRUE,0.724,0.8746027680231356,FALSE
